label: dropout01
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 12804.846449
epochs_completed: 144
checkpoint_epoch: 84
checkpoint_valid_balanced_accuracy: 0.452381
checkpoint_rolling_valid_balanced_accuracy: 0.571429
max_valid_balanced_accuracy_epoch: 61
max_valid_balanced_accuracy: 0.785714
best_valid_F1: 0.500000
final_train_balanced_accuracy: 0.996614
final_valid_balanced_accuracy: 0.452381
checkpoint_to_final_drop: 0.000000
mean_valid_balanced_accuracy: 0.465774
auc_valid_balanced_accuracy: 0.465951
valid_balanced_accuracy_std: 0.075395
min_train_loss: 0.006860
final_train_loss: 0.007068
min_valid_loss: 0.529122
final_valid_loss: 3.974338
train_loss_reduction: 0.647873
valid_loss_reduction: -3.350670
epochs_to_checkpoint: 84
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.494850
max_train_valid_gap: 0.606928
overfitting_onset_epoch: 2
overfitting_epochs: 34
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 17
real_positive: 5
real_negative: 12
predicted_positive: 6
predicted_negative: 11
TP: 2
FP: 4
TN: 8
FN: 3
accuracy: 0.588235
sensitivity: 0.400000
precision: 0.333333
specificity: 0.666667
IoU: 0.222222
FAR: 0.333333
F1: 0.363636
balanced_accuracy: 0.533333
loss: 1.858559

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        7              2              5                   3                   4   2   1   4   0  0.857143     1.000000   0.666667     0.800000  0.666667  0.200000  0.800000           0.900000  0.140484
OSBPL9       10              3              7                   3                   7   0   3   4   3  0.400000     0.000000   0.000000     0.571429  0.000000  0.428571  0.000000           0.285714  3.061211
