label: h64_heads16
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 16
training_duration_sec: 6688.690690
epochs_completed: 82
checkpoint_epoch: 22
checkpoint_valid_balanced_accuracy: 0.614763
checkpoint_rolling_valid_balanced_accuracy: 0.606573
max_valid_balanced_accuracy_epoch: 6
max_valid_balanced_accuracy: 0.734375
best_valid_F1: 0.773333
final_train_balanced_accuracy: 0.983891
final_valid_balanced_accuracy: 0.504849
checkpoint_to_final_drop: 0.109914
mean_valid_balanced_accuracy: 0.525488
auc_valid_balanced_accuracy: 0.525772
valid_balanced_accuracy_std: 0.057936
min_train_loss: 0.013861
final_train_loss: 0.041537
min_valid_loss: 0.598059
final_valid_loss: 2.327696
train_loss_reduction: 0.580688
valid_loss_reduction: -1.506534
epochs_to_checkpoint: 22
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.421782
max_train_valid_gap: 0.546997
overfitting_onset_epoch: 2
overfitting_epochs: 27
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 0
run_status: complete
total: 61
real_positive: 36
real_negative: 25
predicted_positive: 25
predicted_negative: 36
TP: 18
FP: 7
TN: 18
FN: 18
accuracy: 0.590164
sensitivity: 0.500000
precision: 0.720000
specificity: 0.720000
IoU: 0.418605
FAR: 0.280000
F1: 0.590164
balanced_accuracy: 0.610000
loss: 1.006783

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       23             15              8                   8                  15   5   3   5  10  0.434783     0.333333   0.625000     0.625000  0.277778  0.375000  0.434783           0.479167  1.323995
PITPNB       26             16             10                  12                  14  10   2   8   6  0.692308     0.625000   0.833333     0.800000  0.555556  0.200000  0.714286           0.712500  0.868908
PITPNC1      12              5              7                   5                   7   3   2   5   2  0.666667     0.600000   0.600000     0.714286  0.428571  0.285714  0.600000           0.657143  0.697527
