label: no_post_sa_mlp_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 0
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10358.993897
epochs_completed: 150
checkpoint_epoch: 129
checkpoint_valid_balanced_accuracy: 0.622043
checkpoint_rolling_valid_balanced_accuracy: 0.654301
max_valid_balanced_accuracy_epoch: 10
max_valid_balanced_accuracy: 0.683871
best_valid_F1: 0.714286
final_train_balanced_accuracy: 0.987938
final_valid_balanced_accuracy: 0.672581
checkpoint_to_final_drop: -0.050538
mean_valid_balanced_accuracy: 0.593724
auc_valid_balanced_accuracy: 0.593774
valid_balanced_accuracy_std: 0.041029
min_train_loss: 0.007859
final_train_loss: 0.031284
min_valid_loss: 0.613420
final_valid_loss: 1.414055
train_loss_reduction: 0.580620
valid_loss_reduction: -0.718942
epochs_to_checkpoint: 129
epochs_since_checkpoint: 21
mean_train_valid_gap: 0.370744
max_train_valid_gap: 0.504907
overfitting_onset_epoch: 5
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 61
real_positive: 35
real_negative: 26
predicted_positive: 27
predicted_negative: 34
TP: 21
FP: 6
TN: 20
FN: 14
accuracy: 0.672131
sensitivity: 0.600000
precision: 0.777778
specificity: 0.769231
IoU: 0.512195
FAR: 0.230769
F1: 0.677419
balanced_accuracy: 0.684615
loss: 1.466368

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       19             12              7                  15                   4  12   3   4   0  0.842105     1.000000   0.800000     0.571429  0.800000  0.428571  0.888889           0.785714  0.748617
PITPNB       28             17             11                  10                  18   9   1  10   8  0.678571     0.529412   0.900000     0.909091  0.500000  0.090909  0.666667           0.719251  1.571053
PITPNC1      14              6              8                   2                  12   0   2   6   6  0.428571     0.000000   0.000000     0.750000  0.000000  0.250000  0.000000           0.375000  2.231089
