label: no_post_sa_mlp_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 0
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 11047.929425
epochs_completed: 150
checkpoint_epoch: 74
checkpoint_valid_balanced_accuracy: 0.775000
checkpoint_rolling_valid_balanced_accuracy: 0.752143
max_valid_balanced_accuracy_epoch: 72
max_valid_balanced_accuracy: 0.792857
best_valid_F1: 0.900000
final_train_balanced_accuracy: 0.994434
final_valid_balanced_accuracy: 0.703571
checkpoint_to_final_drop: 0.071429
mean_valid_balanced_accuracy: 0.669238
auc_valid_balanced_accuracy: 0.669463
valid_balanced_accuracy_std: 0.070915
min_train_loss: 0.010395
final_train_loss: 0.016703
min_valid_loss: 0.455095
final_valid_loss: 1.833842
train_loss_reduction: 0.584164
valid_loss_reduction: -1.191055
epochs_to_checkpoint: 74
epochs_since_checkpoint: 76
mean_train_valid_gap: 0.300349
max_train_valid_gap: 0.494399
overfitting_onset_epoch: 2
overfitting_epochs: 40
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 39
real_positive: 27
real_negative: 12
predicted_positive: 28
predicted_negative: 11
TP: 22
FP: 6
TN: 6
FN: 5
accuracy: 0.717949
sensitivity: 0.814815
precision: 0.785714
specificity: 0.500000
IoU: 0.666667
FAR: 0.500000
F1: 0.800000
balanced_accuracy: 0.657407
loss: 0.903351

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          21             18              3                  14                   7  13   1   2   5  0.714286     0.722222   0.928571     0.666667  0.684211  0.333333  0.812500           0.694444  0.802038
BPIFB2       18              9              9                  14                   4   9   5   4   0  0.722222     1.000000   0.642857     0.444444  0.642857  0.555556  0.782609           0.722222  1.021551
