label: no_post_sa_mlp_standard
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 0
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 12839.117731
epochs_completed: 150
checkpoint_epoch: 56
checkpoint_valid_balanced_accuracy: 0.636842
checkpoint_rolling_valid_balanced_accuracy: 0.592421
max_valid_balanced_accuracy_epoch: 65
max_valid_balanced_accuracy: 0.683158
best_valid_F1: 0.606061
final_train_balanced_accuracy: 0.994359
final_valid_balanced_accuracy: 0.512632
checkpoint_to_final_drop: 0.124211
mean_valid_balanced_accuracy: 0.524863
auc_valid_balanced_accuracy: 0.524988
valid_balanced_accuracy_std: 0.041109
min_train_loss: 0.008102
final_train_loss: 0.008773
min_valid_loss: 0.682401
final_valid_loss: 2.793793
train_loss_reduction: 0.613920
valid_loss_reduction: -2.111392
epochs_to_checkpoint: 56
epochs_since_checkpoint: 94
mean_train_valid_gap: 0.440040
max_train_valid_gap: 0.565452
overfitting_onset_epoch: 4
overfitting_epochs: 38
nan_epoch_count: 0
collapse_epoch_count: 12
converged: 0
run_status: complete
total: 45
real_positive: 24
real_negative: 21
predicted_positive: 15
predicted_negative: 30
TP: 12
FP: 3
TN: 18
FN: 12
accuracy: 0.666667
sensitivity: 0.500000
precision: 0.800000
specificity: 0.857143
IoU: 0.444444
FAR: 0.142857
F1: 0.615385
balanced_accuracy: 0.678571
loss: 1.524546

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   1                  11   0   1   7   4  0.583333     0.000000   0.000000     0.875000  0.000000  0.125000  0.000000           0.437500  2.012873
SCP2         11              3              8                   2                   9   1   1   7   2  0.727273     0.333333   0.500000     0.875000  0.250000  0.125000  0.400000           0.604167  1.300318
SCP2D1       22             17              5                  12                  10  11   1   4   6  0.681818     0.647059   0.916667     0.800000  0.611111  0.200000  0.758621           0.723529  1.370301
