label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 9733.880611
epochs_completed: 150
checkpoint_epoch: 124
checkpoint_valid_balanced_accuracy: 0.741071
checkpoint_rolling_valid_balanced_accuracy: 0.738542
max_valid_balanced_accuracy_epoch: 24
max_valid_balanced_accuracy: 0.767857
best_valid_F1: 0.878505
final_train_balanced_accuracy: 0.990760
final_valid_balanced_accuracy: 0.587798
checkpoint_to_final_drop: 0.153274
mean_valid_balanced_accuracy: 0.680045
auc_valid_balanced_accuracy: 0.680754
valid_balanced_accuracy_std: 0.056393
min_train_loss: 0.006150
final_train_loss: 0.024514
min_valid_loss: 0.625341
final_valid_loss: 2.759623
train_loss_reduction: 0.629802
valid_loss_reduction: -2.134283
epochs_to_checkpoint: 124
epochs_since_checkpoint: 26
mean_train_valid_gap: 0.288805
max_train_valid_gap: 0.471340
overfitting_onset_epoch: 2
overfitting_epochs: 38
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 124
real_positive: 104
real_negative: 20
predicted_positive: 61
predicted_negative: 63
TP: 58
FP: 3
TN: 17
FN: 46
accuracy: 0.604839
sensitivity: 0.557692
precision: 0.950820
specificity: 0.850000
IoU: 0.542056
FAR: 0.150000
F1: 0.703030
balanced_accuracy: 0.703846
loss: 2.757516

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      44             40              4                  29                  15  29   0   4  11  0.750000     0.725000   1.000000     1.000000  0.725000  0.000000  0.840580           0.862500  1.304045
STARD11      22             13              9                   3                  19   1   2   7  12  0.363636     0.076923   0.333333     0.777778  0.066667  0.222222  0.125000           0.427350  7.959669
STARD2       58             51              7                  29                  29  28   1   6  23  0.586207     0.549020   0.965517     0.857143  0.538462  0.142857  0.700000           0.703081  1.886920
