label: prot_pos_bias_final_dropout_wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5692.942347
epochs_completed: 69
checkpoint_epoch: 9
checkpoint_valid_balanced_accuracy: 0.700721
checkpoint_rolling_valid_balanced_accuracy: 0.642548
max_valid_balanced_accuracy_epoch: 5
max_valid_balanced_accuracy: 0.705529
best_valid_F1: 0.730159
final_train_balanced_accuracy: 0.994034
final_valid_balanced_accuracy: 0.579327
checkpoint_to_final_drop: 0.121394
mean_valid_balanced_accuracy: 0.593402
auc_valid_balanced_accuracy: 0.594757
valid_balanced_accuracy_std: 0.047473
min_train_loss: 0.018089
final_train_loss: 0.018089
min_valid_loss: 0.534444
final_valid_loss: 2.723795
train_loss_reduction: 0.625368
valid_loss_reduction: -2.035678
epochs_to_checkpoint: 9
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.336391
max_train_valid_gap: 0.444812
overfitting_onset_epoch: 8
overfitting_epochs: 14
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 58
real_positive: 33
real_negative: 25
predicted_positive: 23
predicted_negative: 35
TP: 18
FP: 5
TN: 20
FN: 15
accuracy: 0.655172
sensitivity: 0.545455
precision: 0.782609
specificity: 0.800000
IoU: 0.473684
FAR: 0.200000
F1: 0.642857
balanced_accuracy: 0.672727
loss: 0.604960

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       23             12             11                   8                  15   7   1  10   5  0.739130     0.583333   0.875000     0.909091  0.538462  0.090909  0.700000           0.746212  0.529846
PITPNB       23             14              9                   7                  16   7   0   9   7  0.695652     0.500000   1.000000     1.000000  0.500000  0.000000  0.666667           0.750000  0.585343
PITPNC1      12              7              5                   8                   4   4   4   1   3  0.416667     0.571429   0.500000     0.200000  0.363636  0.800000  0.533333           0.385714  0.786528
