label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 1
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9994.318477
epochs_completed: 126
checkpoint_epoch: 66
checkpoint_valid_balanced_accuracy: 0.697917
checkpoint_rolling_valid_balanced_accuracy: 0.694792
max_valid_balanced_accuracy_epoch: 21
max_valid_balanced_accuracy: 0.750000
best_valid_F1: 0.792899
final_train_balanced_accuracy: 0.998145
final_valid_balanced_accuracy: 0.645833
checkpoint_to_final_drop: 0.052083
mean_valid_balanced_accuracy: 0.654183
auc_valid_balanced_accuracy: 0.654917
valid_balanced_accuracy_std: 0.039731
min_train_loss: 0.004771
final_train_loss: 0.007369
min_valid_loss: 0.566413
final_valid_loss: 3.837189
train_loss_reduction: 0.662903
valid_loss_reduction: -3.063819
epochs_to_checkpoint: 66
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.295629
max_train_valid_gap: 0.410808
overfitting_onset_epoch: 2
overfitting_epochs: 35
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 1
run_status: complete
total: 119
real_positive: 104
real_negative: 15
predicted_positive: 60
predicted_negative: 59
TP: 57
FP: 3
TN: 12
FN: 47
accuracy: 0.579832
sensitivity: 0.548077
precision: 0.950000
specificity: 0.800000
IoU: 0.532710
FAR: 0.200000
F1: 0.695122
balanced_accuracy: 0.674038
loss: 2.176645

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      44             40              4                  18                  26  17   1   3  23  0.454545     0.425000   0.944444     0.750000  0.414634  0.250000  0.586207           0.587500  2.044427
STARD11      17             13              4                   3                  14   1   2   2  12  0.176471     0.076923   0.333333     0.500000  0.066667  0.500000  0.125000           0.288462  6.854895
STARD2       58             51              7                  39                  19  39   0   7  12  0.793103     0.764706   1.000000     1.000000  0.764706  0.000000  0.866667           0.882353  0.905736
