label: prot_pos_bias_protein_inverse
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5315.465432
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.406250
checkpoint_rolling_valid_balanced_accuracy: 0.406250
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.406250
best_valid_F1: 0.081633
final_train_balanced_accuracy: 0.960505
final_valid_balanced_accuracy: 0.245066
checkpoint_to_final_drop: 0.161184
mean_valid_balanced_accuracy: 0.256768
auc_valid_balanced_accuracy: 0.255620
valid_balanced_accuracy_std: 0.070943
min_train_loss: 0.089008
final_train_loss: 0.089008
min_valid_loss: 0.924470
final_valid_loss: 3.049712
train_loss_reduction: 0.583534
valid_loss_reduction: -2.125242
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.605708
max_train_valid_gap: 0.731080
overfitting_onset_epoch: 2
overfitting_epochs: 16
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 43
real_negative: 12
predicted_positive: 11
predicted_negative: 44
TP: 7
FP: 4
TN: 8
FN: 36
accuracy: 0.272727
sensitivity: 0.162791
precision: 0.636364
specificity: 0.666667
IoU: 0.148936
FAR: 0.333333
F1: 0.259259
balanced_accuracy: 0.414729
loss: 0.881836

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         32             24              8                  11                  21   7   4   4  17  0.343750     0.291667   0.636364     0.500000  0.250000  0.500000  0.400000           0.395833  0.858408
GLTPD1       23             19              4                   0                  23   0   0   4  19  0.173913     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.914433
