label: prot_pos_bias_protein_inverse
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6054.799072
epochs_completed: 68
checkpoint_epoch: 8
checkpoint_valid_balanced_accuracy: 0.750000
checkpoint_rolling_valid_balanced_accuracy: 0.764815
max_valid_balanced_accuracy_epoch: 52
max_valid_balanced_accuracy: 0.824074
best_valid_F1: 0.857143
final_train_balanced_accuracy: 0.955699
final_valid_balanced_accuracy: 0.787037
checkpoint_to_final_drop: -0.037037
mean_valid_balanced_accuracy: 0.674156
auc_valid_balanced_accuracy: 0.674613
valid_balanced_accuracy_std: 0.076242
min_train_loss: 0.040042
final_train_loss: 0.081972
min_valid_loss: 0.508451
final_valid_loss: 0.759761
train_loss_reduction: 0.593293
valid_loss_reduction: -0.001265
epochs_to_checkpoint: 8
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.197077
max_train_valid_gap: 0.383491
overfitting_onset_epoch: 3
overfitting_epochs: 17
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 45
real_positive: 28
real_negative: 17
predicted_positive: 22
predicted_negative: 23
TP: 22
FP: 0
TN: 17
FN: 6
accuracy: 0.866667
sensitivity: 0.785714
precision: 1.000000
specificity: 1.000000
IoU: 0.785714
FAR: 0.000000
F1: 0.880000
balanced_accuracy: 0.892857
loss: 0.529519

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          25             14             11                  10                  15  10   0  11   4  0.840000     0.714286   1.000000     1.000000  0.714286  0.000000  0.833333           0.857143  0.520669
BPIFB2       20             14              6                  12                   8  12   0   6   2  0.900000     0.857143   1.000000     1.000000  0.857143  0.000000  0.923077           0.928571  0.540581
