label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 7655.619194
epochs_completed: 99
checkpoint_epoch: 39
checkpoint_valid_balanced_accuracy: 0.652525
checkpoint_rolling_valid_balanced_accuracy: 0.672687
max_valid_balanced_accuracy_epoch: 35
max_valid_balanced_accuracy: 0.692929
best_valid_F1: 0.821622
final_train_balanced_accuracy: 0.994456
final_valid_balanced_accuracy: 0.667677
checkpoint_to_final_drop: -0.015152
mean_valid_balanced_accuracy: 0.622557
auc_valid_balanced_accuracy: 0.623016
valid_balanced_accuracy_std: 0.051656
min_train_loss: 0.016706
final_train_loss: 0.017408
min_valid_loss: 0.610264
final_valid_loss: 2.382437
train_loss_reduction: 0.632107
valid_loss_reduction: -1.676636
epochs_to_checkpoint: 39
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.311842
max_train_valid_gap: 0.427704
overfitting_onset_epoch: 3
overfitting_epochs: 33
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 124
real_positive: 101
real_negative: 23
predicted_positive: 57
predicted_negative: 67
TP: 49
FP: 8
TN: 15
FN: 52
accuracy: 0.516129
sensitivity: 0.485149
precision: 0.859649
specificity: 0.652174
IoU: 0.449541
FAR: 0.347826
F1: 0.620253
balanced_accuracy: 0.568661
loss: 1.538656

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      50             41              9                  27                  23  25   2   7  16  0.640000     0.609756   0.925926     0.777778  0.581395  0.222222  0.735294           0.693767  1.008095
STARD11      15             11              4                   2                  13   1   1   3  10  0.266667     0.090909   0.500000     0.750000  0.083333  0.250000  0.153846           0.420455  3.515097
STARD2       59             49             10                  28                  31  23   5   5  26  0.474576     0.469388   0.821429     0.500000  0.425926  0.500000  0.597403           0.484694  1.485799
