label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.3
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8136.846026
epochs_completed: 100
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.498074
checkpoint_rolling_valid_balanced_accuracy: 0.498074
max_valid_balanced_accuracy_epoch: 10
max_valid_balanced_accuracy: 0.500000
best_valid_F1: 0.250000
final_train_balanced_accuracy: 0.875881
final_valid_balanced_accuracy: 0.184211
checkpoint_to_final_drop: 0.313864
mean_valid_balanced_accuracy: 0.319288
auc_valid_balanced_accuracy: 0.319067
valid_balanced_accuracy_std: 0.071000
min_train_loss: 0.132951
final_train_loss: 0.166861
min_valid_loss: 0.755946
final_valid_loss: 1.153285
train_loss_reduction: 0.401677
valid_loss_reduction: -0.287318
epochs_to_checkpoint: 1
epochs_since_checkpoint: 99
mean_train_valid_gap: 0.502936
max_train_valid_gap: 0.711059
overfitting_onset_epoch: 2
overfitting_epochs: 30
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 61
real_positive: 40
real_negative: 21
predicted_positive: 4
predicted_negative: 57
TP: 2
FP: 2
TN: 19
FN: 38
accuracy: 0.344262
sensitivity: 0.050000
precision: 0.500000
specificity: 0.904762
IoU: 0.047619
FAR: 0.095238
F1: 0.090909
balanced_accuracy: 0.477381
loss: 0.844561

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             16             13                   3                  26   2   1  12  14  0.482759     0.125000   0.666667     0.923077  0.117647  0.076923  0.210526           0.524038  0.841595
GLTPD1       32             24              8                   1                  31   0   1   7  24  0.218750     0.000000   0.000000     0.875000  0.000000  0.125000  0.000000           0.437500  0.847249
