label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.3
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6131.714296
epochs_completed: 74
checkpoint_epoch: 14
checkpoint_valid_balanced_accuracy: 0.729249
checkpoint_rolling_valid_balanced_accuracy: 0.702240
max_valid_balanced_accuracy_epoch: 14
max_valid_balanced_accuracy: 0.729249
best_valid_F1: 0.805556
final_train_balanced_accuracy: 0.838601
final_valid_balanced_accuracy: 0.525692
checkpoint_to_final_drop: 0.203557
mean_valid_balanced_accuracy: 0.587749
auc_valid_balanced_accuracy: 0.588924
valid_balanced_accuracy_std: 0.082398
min_train_loss: 0.143946
final_train_loss: 0.177126
min_valid_loss: 0.381018
final_valid_loss: 0.593628
train_loss_reduction: 0.390255
valid_loss_reduction: -0.005017
epochs_to_checkpoint: 14
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.203342
max_train_valid_gap: 0.454176
overfitting_onset_epoch: 4
overfitting_epochs: 21
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 0
run_status: complete
total: 56
real_positive: 32
real_negative: 24
predicted_positive: 14
predicted_negative: 42
TP: 11
FP: 3
TN: 21
FN: 21
accuracy: 0.571429
sensitivity: 0.343750
precision: 0.785714
specificity: 0.875000
IoU: 0.314286
FAR: 0.125000
F1: 0.478261
balanced_accuracy: 0.609375
loss: 0.323289

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       17             10              7                   9                   8   8   1   6   2  0.823529     0.800000   0.888889     0.857143  0.727273  0.142857  0.842105           0.828571  0.335830
PITPNB       23             14              9                   4                  19   2   2   7  12  0.391304     0.142857   0.500000     0.777778  0.125000  0.222222  0.222222           0.460317  0.310028
PITPNC1      16              8              8                   1                  15   1   0   8   7  0.562500     0.125000   1.000000     1.000000  0.125000  0.000000  0.222222           0.562500  0.329027
