label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11979.946734
epochs_completed: 150
checkpoint_epoch: 150
checkpoint_valid_balanced_accuracy: 0.758065
checkpoint_rolling_valid_balanced_accuracy: 0.809677
max_valid_balanced_accuracy_epoch: 101
max_valid_balanced_accuracy: 0.887097
best_valid_F1: 0.872727
final_train_balanced_accuracy: 0.926324
final_valid_balanced_accuracy: 0.758065
checkpoint_to_final_drop: 0.000000
mean_valid_balanced_accuracy: 0.662952
auc_valid_balanced_accuracy: 0.663332
valid_balanced_accuracy_std: 0.125408
min_train_loss: 0.085663
final_train_loss: 0.085663
min_valid_loss: 0.192994
final_valid_loss: 0.272342
train_loss_reduction: 0.395993
valid_loss_reduction: 0.298154
epochs_to_checkpoint: 150
epochs_since_checkpoint: 0
mean_train_valid_gap: 0.156595
max_train_valid_gap: 0.387815
overfitting_onset_epoch: 6
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 14
converged: 0
run_status: complete
total: 43
real_positive: 24
real_negative: 19
predicted_positive: 20
predicted_negative: 23
TP: 17
FP: 3
TN: 16
FN: 7
accuracy: 0.767442
sensitivity: 0.708333
precision: 0.850000
specificity: 0.842105
IoU: 0.629630
FAR: 0.157895
F1: 0.772727
balanced_accuracy: 0.775219
loss: 0.331666

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          22             13              9                  11                  11   9   2   7   4  0.727273     0.692308   0.818182     0.777778  0.600000  0.222222  0.750000           0.735043  0.326167
BPIFB2       21             11             10                   9                  12   8   1   9   3  0.809524     0.727273   0.888889     0.900000  0.666667  0.100000  0.800000           0.813636  0.337428
