label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.1
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10934.694071
epochs_completed: 150
checkpoint_epoch: 121
checkpoint_valid_balanced_accuracy: 0.538603
checkpoint_rolling_valid_balanced_accuracy: 0.564828
max_valid_balanced_accuracy_epoch: 96
max_valid_balanced_accuracy: 0.609069
best_valid_F1: 0.503597
final_train_balanced_accuracy: 0.854260
final_valid_balanced_accuracy: 0.601103
checkpoint_to_final_drop: -0.062500
mean_valid_balanced_accuracy: 0.536025
auc_valid_balanced_accuracy: 0.535928
valid_balanced_accuracy_std: 0.026878
min_train_loss: 0.057515
final_train_loss: 0.069893
min_valid_loss: 0.250714
final_valid_loss: 0.373691
train_loss_reduction: 0.272493
valid_loss_reduction: -0.106806
epochs_to_checkpoint: 121
epochs_since_checkpoint: 29
mean_train_valid_gap: 0.218163
max_train_valid_gap: 0.358135
overfitting_onset_epoch: 9
overfitting_epochs: 36
nan_epoch_count: 0
collapse_epoch_count: 8
converged: 0
run_status: complete
total: 118
real_positive: 98
real_negative: 20
predicted_positive: 34
predicted_negative: 84
TP: 34
FP: 0
TN: 20
FN: 64
accuracy: 0.457627
sensitivity: 0.346939
precision: 1.000000
specificity: 1.000000
IoU: 0.346939
FAR: 0.000000
F1: 0.515152
balanced_accuracy: 0.673469
loss: 0.196260

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      47             42              5                  11                  36  11   0   5  31  0.340426     0.261905   1.000000     1.000000  0.261905  0.000000  0.415094           0.630952  0.184589
STARD11      13              7              6                   1                  12   1   0   6   6  0.538462     0.142857   1.000000     1.000000  0.142857  0.000000  0.250000           0.571429  0.219318
STARD2       58             49              9                  22                  36  22   0   9  27  0.534483     0.448980   1.000000     1.000000  0.448980  0.000000  0.619718           0.724490  0.200550
