label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10411.765774
epochs_completed: 150
checkpoint_epoch: 43
checkpoint_valid_balanced_accuracy: 0.343407
checkpoint_rolling_valid_balanced_accuracy: 0.346337
max_valid_balanced_accuracy_epoch: 144
max_valid_balanced_accuracy: 0.461538
best_valid_F1: 0.181818
final_train_balanced_accuracy: 0.992633
final_valid_balanced_accuracy: 0.319597
checkpoint_to_final_drop: 0.023810
mean_valid_balanced_accuracy: 0.307949
auc_valid_balanced_accuracy: 0.308485
valid_balanced_accuracy_std: 0.052404
min_train_loss: 0.010708
final_train_loss: 0.014946
min_valid_loss: 0.983724
final_valid_loss: 9.165883
train_loss_reduction: 0.615346
valid_loss_reduction: -8.182159
epochs_to_checkpoint: 43
epochs_since_checkpoint: 107
mean_train_valid_gap: 0.655429
max_train_valid_gap: 0.787932
overfitting_onset_epoch: 4
overfitting_epochs: 31
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 55
real_positive: 39
real_negative: 16
predicted_positive: 12
predicted_negative: 43
TP: 4
FP: 8
TN: 8
FN: 35
accuracy: 0.218182
sensitivity: 0.102564
precision: 0.333333
specificity: 0.500000
IoU: 0.085106
FAR: 0.500000
F1: 0.156863
balanced_accuracy: 0.301282
loss: 5.055800

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         25             18              7                   4                  21   2   2   5  16  0.280000     0.111111   0.500000     0.714286  0.100000  0.285714  0.181818           0.412698  5.287936
GLTPD1       30             21              9                   8                  22   2   6   3  19  0.166667     0.095238   0.250000     0.333333  0.074074  0.666667  0.137931           0.214286  4.862353
