label: wd1e4
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9824.079999
epochs_completed: 150
checkpoint_epoch: 128
checkpoint_valid_balanced_accuracy: 0.688826
checkpoint_rolling_valid_balanced_accuracy: 0.685337
max_valid_balanced_accuracy_epoch: 104
max_valid_balanced_accuracy: 0.727487
best_valid_F1: 0.859813
final_train_balanced_accuracy: 0.991790
final_valid_balanced_accuracy: 0.663131
checkpoint_to_final_drop: 0.025695
mean_valid_balanced_accuracy: 0.618017
auc_valid_balanced_accuracy: 0.618804
valid_balanced_accuracy_std: 0.069549
min_train_loss: 0.015397
final_train_loss: 0.018809
min_valid_loss: 0.544289
final_valid_loss: 2.531527
train_loss_reduction: 0.620629
valid_loss_reduction: -1.487843
epochs_to_checkpoint: 128
epochs_since_checkpoint: 22
mean_train_valid_gap: 0.336412
max_train_valid_gap: 0.496781
overfitting_onset_epoch: 7
overfitting_epochs: 35
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 123
real_positive: 99
real_negative: 24
predicted_positive: 80
predicted_negative: 43
TP: 72
FP: 8
TN: 16
FN: 27
accuracy: 0.715447
sensitivity: 0.727273
precision: 0.900000
specificity: 0.666667
IoU: 0.672897
FAR: 0.333333
F1: 0.804469
balanced_accuracy: 0.696970
loss: 1.249112

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      51             44              7                  35                  16  32   3   4  12  0.705882     0.727273   0.914286     0.571429  0.680851  0.428571  0.810127           0.649351  0.903430
STARD11      20              9             11                   5                  15   1   4   7   8  0.400000     0.111111   0.200000     0.636364  0.076923  0.363636  0.142857           0.373737  4.374580
STARD2       52             46              6                  40                  12  39   1   5   7  0.846154     0.847826   0.975000     0.833333  0.829787  0.166667  0.906977           0.840580  0.386043
