label: wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5198.632566
epochs_completed: 71
checkpoint_epoch: 11
checkpoint_valid_balanced_accuracy: 0.679487
checkpoint_rolling_valid_balanced_accuracy: 0.620513
max_valid_balanced_accuracy_epoch: 11
max_valid_balanced_accuracy: 0.679487
best_valid_F1: 0.444444
final_train_balanced_accuracy: 0.967057
final_valid_balanced_accuracy: 0.397436
checkpoint_to_final_drop: 0.282051
mean_valid_balanced_accuracy: 0.517335
auc_valid_balanced_accuracy: 0.518498
valid_balanced_accuracy_std: 0.075743
min_train_loss: 0.032054
final_train_loss: 0.080337
min_valid_loss: 0.640570
final_valid_loss: 1.675659
train_loss_reduction: 0.561821
valid_loss_reduction: -1.017804
epochs_to_checkpoint: 11
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.413902
max_train_valid_gap: 0.569621
overfitting_onset_epoch: 3
overfitting_epochs: 17
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 16
real_positive: 7
real_negative: 9
predicted_positive: 5
predicted_negative: 11
TP: 4
FP: 1
TN: 8
FN: 3
accuracy: 0.750000
sensitivity: 0.571429
precision: 0.800000
specificity: 0.888889
IoU: 0.500000
FAR: 0.111111
F1: 0.666667
balanced_accuracy: 0.730159
loss: 0.843941

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         16              7              9                   5                  11   4   1   8   3  0.750000     0.571429   0.800000     0.888889  0.500000  0.111111  0.666667           0.730159  0.843941
