label: wd1e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0001
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9429.947277
epochs_completed: 102
checkpoint_epoch: 42
checkpoint_valid_balanced_accuracy: 0.595238
checkpoint_rolling_valid_balanced_accuracy: 0.566667
max_valid_balanced_accuracy_epoch: 42
max_valid_balanced_accuracy: 0.595238
best_valid_F1: 0.333333
final_train_balanced_accuracy: 0.996420
final_valid_balanced_accuracy: 0.452381
checkpoint_to_final_drop: 0.142857
mean_valid_balanced_accuracy: 0.471639
auc_valid_balanced_accuracy: 0.471829
valid_balanced_accuracy_std: 0.070726
min_train_loss: 0.008966
final_train_loss: 0.012761
min_valid_loss: 0.557724
final_valid_loss: 3.496260
train_loss_reduction: 0.627503
valid_loss_reduction: -2.829723
epochs_to_checkpoint: 42
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.480205
max_train_valid_gap: 0.640163
overfitting_onset_epoch: 2
overfitting_epochs: 19
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 17
real_positive: 5
real_negative: 12
predicted_positive: 2
predicted_negative: 15
TP: 2
FP: 0
TN: 12
FN: 3
accuracy: 0.823529
sensitivity: 0.400000
precision: 1.000000
specificity: 1.000000
IoU: 0.400000
FAR: 0.000000
F1: 0.571429
balanced_accuracy: 0.700000
loss: 1.147421

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5        7              2              5                   2                   5   2   0   5   0  1.000000     1.000000   1.000000     1.000000  1.000000  0.000000  1.000000           1.000000  0.130099
OSBPL9       10              3              7                   0                  10   0   0   7   3  0.700000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  1.859546
